date,Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,NSM,WeekStatusWeekday,WeekStatusWeekend,Day_of_weekFriday,Day_of_weekMonday,Day_of_weekSaturday,Day_of_weekSunday,Day_of_weekThursday,Day_of_weekTuesday,Day_of_weekWednesday,High_Energy_Usage
2016-04-28 08:40:00,70,-0.4790797768335793,-0.6765594671343822,-1.0127013706781598,-0.0674380585058133,-0.8977922900975307,-0.34941348702961317,-1.4572157843195117,-0.32079705621449073,-0.7509972161678723,-0.43484578246212985,-0.12036939494140027,-0.2316740197684145,0.11100136214388041,-0.5373485545681285,-1.1383348140329412,-0.4238543881793056,-1.0163221026113909,-0.1915101822336771,-1.499673814132942,-0.654156841886107,0.06451975783489163,0.4417853433847847,-0.8321582259406324,-0.9889563836824349,-0.45949563387721776,31200,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
2016-02-17 09:50:00,20,-0.4790797768335793,-1.199589945687735,-1.5982464965175307,-1.2804337261944234,-1.390865985496242,-1.1523141480660866,-1.0608408067402089,-0.7662569275941299,-1.4435843539980133,-0.7407619115211503,-0.47622677966684723,-1.8378083053873115,0.9017700381765195,-0.8375150871659596,-1.268693914381743,-0.8890628861362575,-1.462959039705206,-0.8251981577291038,-1.6988038019786167,-1.6101604733205042,0.904694638886674,0.2851932528276063,-1.1041384615074794,2.2470371544181593,-1.7508564631874197,35400,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
2016-03-30 05:40:00,50,-0.4790797768335793,-0.11616966868436215,0.09221139181416829,-0.6116140597996856,0.8549946005224324,0.31025448157855656,-0.16669260150317503,0.016969219886554924,0.12970948792431808,0.2211313347859653,-0.5005593596666142,0.014623621577131056,-0.19312808873706988,0.29521861742696653,-0.2538483181663642,0.803069122915953,0.40653556841600197,0.44879594444183984,0.1078190716211738,0.19214145479352404,-0.6157290734723587,-0.13984242154188178,-0.28819775480694265,0.14152170823043572,0.22393225117310642,20400,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
2016-02-09 15:50:00,160,-0.4790797768335793,0.37572804328843346,1.8010984543496718,0.6333025465123091,0.22431894361710583,0.07928761095757231,0.7530612224405175,-0.6145068615197463,0.5834999518462783,0.02235039016531297,-0.20134603951762584,-0.6865036641198552,1.215370092999399,-0.7558908546174332,0.2229400913593492,0.4619730264286021,0.4213171241912444,-0.2411463160844931,0.5317732392925908,-0.7575933003691728,-3.163283471513941,1.034598257636973,0.5957380107853073,0.4382722073575649,-0.27274499086927895,57000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
2016-02-15 19:10:00,110,2.0411493037503705,-0.365231801328815,1.0907375577662783,-0.2924046735658412,-0.5062819472394334,-0.7515284704129525,-0.5046867684312634,-0.8837408497162318,0.03987279709712779,-1.1341932876274534,-0.3095406893430534,-0.8676692625318004,0.3953335053496061,-0.09499787495022077,-1.2706493008869748,-0.07111387873941839,-1.3276918530425055,-0.6878715207418301,0.05723363116037946,-0.9832728461504078,1.2560814524096229,0.07267541564285891,-0.4241878725903639,0.14152170823043572,-1.0833222498824537,69000,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
2016-01-17 16:10:00,80,-0.4790797768335793,0.027041057586199024,-1.2129092177105127,0.022244578578949185,-1.331893716279121,-0.5654256681859755,-0.742306910029181,0.11976765174339514,-0.7916924692776323,-0.8089153782482322,-0.5264226225730867,-1.0816745464564868,1.3609070575307458,0.7217710584870635,-0.8493721415931237,0.32167205085425227,-0.6577364474018018,-0.4893269853385696,-0.08649325522823573,-0.9456595885202019,1.2898686460176012,-1.1800613088145813,-1.172133520399188,0.14152170823043572,-1.8938995088956272,58200,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
2016-02-18 04:30:00,50,-0.4790797768335793,-1.008642310660304,-1.130815623529878,-1.0843479603650616,-0.6684556875865141,-1.130380603517905,-0.473960025983255,-1.3487813747828876,-0.8815291601048225,-0.6749318584324858,-1.1914779544539276,-1.6481591215512417,0.9325361244285527,-0.8896492744066379,-1.06794089984459,-0.45793559682085677,-0.3265870611851118,-0.7921074018285427,-0.44621194294942795,-1.6101604733205042,-0.11793108764819538,0.4529704927102999,-0.22020269591522965,2.133989345226875,-1.6475475968426045,16200,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
2016-02-06 10:40:00,60,0.7810347634583955,-0.4274973344899293,1.2490609179717724,0.022244578578949185,0.8205941101457785,-0.18823516724374836,1.5847317180332794,-0.7173052933765864,1.8964977408590566,-0.5378504537655484,0.32367819748385285,0.16678083111949077,0.9305028874240684,-0.8375150871659596,1.2009592417262003,-0.781707078915422,1.7697353057030218,-0.29574606332038966,1.7522473583466809,0.24229246496713197,-0.331916647165367,0.24045265552555248,0.9357133052438629,0.14152170823043572,0.525912014334878,38400,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2016-03-04 07:10:00,20,-0.4790797768335793,-0.6142939339732701,-0.8134508833447236,-0.7073768756698394,-0.4964532357032469,-0.6318909546956,-0.14940880887617097,-0.7662569275941299,-0.6459957847950755,-0.7779365297359024,0.04045787460153229,-0.6273922301969244,0.8137675658735075,-0.7427256558192715,-0.5546984990427591,-0.5823320083624424,0.403664330963256,-0.4893269853385696,0.08373076663984291,-0.6698290325653586,-2.032538725433685,0.7773398231501718,1.2076935408107101,1.6252742038660817,-0.2965854984873133,25800,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2016-01-24 06:30:00,40,-0.4790797768335793,-2.4822599288066733,0.6635157921324015,-1.5084404306471697,0.5183612304080365,-1.9329489381218155,1.3358451042044162,-2.5432012496909318,1.6899501354529443,-2.283508567434032,0.015597472909798564,-0.24809386252478416,1.4540079098412404,-2.1740460691542656,0.899612454753234,-1.9114991453823054,1.96561750525701,-1.9784110008630287,1.7040707483840192,-0.19025999778023442,1.6525178574098813,0.6878586285460708,1.0037083641355757,1.074166134058556,0.2596930126001581,23400,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
2016-01-20 21:20:00,410,2.0411493037503705,-1.2577044433047546,-0.38443406827540083,-0.4793701712170932,-0.6774653398280279,-1.4843082541817418,0.22251280283826802,-0.7809424178593916,-0.3156347913899506,-0.8242757239688998,1.8186363726756367,-1.1511852141251178,1.3576966833131427,-1.9749882633262192,-0.6872923268261194,-0.9350725178023296,-0.37869470384605064,-1.7848300788448488,-0.12583748669773218,-1.337464355501512,0.8078380172104187,0.6654883298950472,-0.8321582259406324,1.922024702993211,-1.1826576982909311,76800,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
2016-04-03 12:30:00,60,-0.4790797768335793,0.1266659106439806,0.8059230473437015,1.572690168857623,-0.5726257501086931,-0.0835523409910639,0.44784224745698487,0.31557418861356545,0.7516558090356336,-0.10956787308290855,-0.36015878960287656,1.709698722126357,-1.1613769527662108,0.36315104322540853,0.738184435487967,0.1844951860720936,0.03774106892996926,0.2552150224236599,0.283663697984886,1.887872486288637,-0.4558030237279804,-1.2248019061166358,-0.0162175192400954,0.14152170823043572,1.475558901119919,45000,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
2016-03-16 23:20:00,50,-0.4790797768335793,0.37572804328843346,-1.1735378000932644,-0.3836073553469394,-0.7765715144845696,0.24545082723165743,-1.088494874943415,0.21277575675672528,-1.5587595986482572,-0.5378504537655484,-0.8157216919412524,-0.7806440959230411,-0.7196294604240036,-0.07919963639245206,-1.7249507656025238,0.6616321070535628,-0.9582593007892032,0.05667048702039941,-0.9617016695499017,-0.798340996135228,1.379967828972144,-0.631988991864454,-0.15220763702351667,-1.4411476204475895,-1.3336475798718155,84000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
2016-03-19 16:00:00,90,-0.4790797768335793,-0.2469272883227009,-1.204532320345127,-0.4793701712170932,-0.7339804311611028,0.14907616179269173,-1.6026556985734062,0.15648137740655185,-1.113031401851813,-0.592063438662086,-0.7968784575379625,0.2932136203435377,-0.9849133832719511,-0.5057520774525507,-1.2100323192247848,0.20323985082495527,-1.097992856822835,0.007034353169583405,-1.4579207521653113,-0.07742022488961703,0.9159570367559284,-0.721470186468555,-0.4241878725903639,0.14152170823043572,-0.515123484985964,57600,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2016-04-28 01:50:00,50,-0.4790797768335793,-0.32372144588805296,-1.1551086258894598,-1.067627468705178,-0.563616097867181,-0.4374799916549008,-1.3035820720794717,-0.2098400186547098,-0.8984215293201845,-0.21257254438632908,0.8258565522512891,-1.3318034844451845,-0.11490197030146947,-0.41570211767319615,-1.1318168590155067,0.03624192848141708,-0.10964912031098611,-0.29574606332038966,-1.2676231428128002,-1.3217921648222597,-0.03233686384136362,1.0681537056135118,-0.8321582259406324,-1.4835405488943223,-0.956172875919603,6600,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
2016-04-05 13:50:00,270,2.0411493037503705,0.2781787080026694,0.3602721075059933,0.23505083606819446,0.27264344200336754,0.9632759215357753,-0.12572361157251094,0.11976765174339514,0.6142133504196667,0.5464092441651865,-0.5825828505985848,1.387322476009638,-1.288935821678979,0.5843263830343658,0.32103531437182636,0.7144579804479793,-0.41081002646565695,0.6969766136959163,0.2981166809736849,0.7782813861975655,-0.6134765938985878,-0.397100856028683,-0.4241878725903639,-0.6356819799596674,0.7762373443242405,49800,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
2016-02-05 12:50:00,70,-0.4790797768335793,-0.053904135523247826,1.389792793709991,0.3916154397923975,1.0245398745216552,-0.23808413212597956,1.6338945059500933,-0.4725471222888727,2.043922054011369,-0.5378504537655484,0.7820121637050662,0.4743792187554829,1.3328697893636783,-0.846204118372723,1.7784500562713603,-0.9407527192425791,1.5033482753649245,-0.4396908514877536,1.801226911808711,0.44916538193326455,0.9835314239718854,0.7102289271970944,0.3917528341101731,-0.6356819799596674,1.090137361295027,46200,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2016-03-09 23:50:00,60,2.0411493037503705,-0.5956142740249354,-0.9222308791321608,-1.0220261278146283,-0.14589585757924312,-1.1852144648883582,-0.5169774654104663,0.11976765174339514,-0.8277807126013834,-0.7059107069448136,0.8439608362858192,-0.46319380263322735,-0.18328294113641883,-0.9796992341859925,-0.31837607283901936,-0.7305852659531189,-0.4363321371567245,-1.0899242049334352,-1.168861092389344,-0.6102747079841989,-0.6675361036713657,-0.13984242154188178,-0.9001532848323454,-1.0030873598313483,-0.7575019791026486,85800,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
2016-01-21 15:40:00,40,-0.4790797768335793,-1.3303475653260737,-0.9084089984793002,-0.6921764287063401,-1.1869202211203655,-1.9329489381218155,-0.4463059577800489,-1.1203404151010083,-0.5682524946561596,-0.9932395268964571,-1.303921568899702,-0.7242693024595056,1.346299854840651,-0.9981305125034087,-1.4089385798403182,-1.3119538833632924,-1.3309884590067653,-1.7302303316089522,-1.0588578329745937,-0.5350481927237872,1.1412049941425235,-1.526800937905484,-1.240128579290901,-1.4411476204475895,-1.6992020300150132,56400,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
2016-04-23 14:20:00,110,-0.4790797768335793,0.6870557090940007,-0.401187863006149,0.7062646919371879,-1.0476801410243786,1.2274754354115975,-1.3681082312202888,0.8540421650065365,-1.1441287179073785,0.6494139154686052,-0.9143715661702438,0.518712794197681,-1.6828487381788984,0.6791158143810537,-1.2165502742422178,0.9513223805066295,-1.139010534719202,0.6473404798451003,-0.7280451112309957,0.44916538193326455,0.19966853226680564,-1.8847257163218942,0.25576271632675146,0.14152170823043572,-0.8488905916384475,51600,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
2016-03-18 17:50:00,70,-0.4790797768335793,-0.2469272883227009,-0.9532253993840235,-0.5660127189091357,-0.4964532357032469,-0.487328956537132,-1.2329105644490543,-0.06135339486151356,-1.227054894055554,-0.592063438662086,-0.5485911336357817,-0.1550480869053553,-0.13619745261156993,-0.22612325497982008,-1.1005306749317956,0.24072918033062596,-1.1624361863178059,0.07321586497065437,-0.904692681094078,-0.24981432236139442,0.8889272818695703,0.3746744474317073,-0.0162175192400954,0.14152170823043572,-0.006525989134561711,64200,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2016-02-20 15:00:00,80,-0.4790797768335793,0.29893388572308144,0.27650313385230224,0.3916154397923975,-0.05579933516421692,0.19346547814019477,0.5114904996707261,-1.3324641633770566,1.2376953414596623,-1.0799803027309158,0.2273067535585325,0.42511969048637366,0.9646398666045852,-1.1953451904997077,0.8660993027052305,-0.52609801410391,0.9878016394052291,-0.8715252159898472,0.659441255693643,0.48677863956347023,-0.09765877148342672,0.4194150447337611,1.2076935408107101,-0.7911227175976846,0.9629879873321768,54000,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2016-02-28 21:10:00,100,-0.4790797768335793,-0.7388250002954965,-1.6593978472847233,-0.778818976398381,-1.684089212992472,-1.16693651109819,-1.3240665670448202,-0.842947821201629,-1.5572239287195788,0.725312094323757,4.310007540938135,-0.8507020916835523,-0.48826849180872783,0.11037922630092398,-1.2113359102282792,-0.3778447565132335,-1.46694686950068,-0.5935628664252821,-0.5754858463492443,-0.861029758852239,0.6456594878921004,-1.1688761594890738,0.3917528341101731,-0.6356819799596674,-1.7746969708054545,76200,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
2016-04-12 03:30:00,50,-0.4790797768335793,0.1266659106439806,0.6961856918573456,-0.3836073553469394,1.0736834322025879,0.5960552135699922,0.46627829292578815,0.5244344946084316,0.15504804174737158,0.7036269003651427,-0.7048791366277789,-0.29899537506953033,-0.03881610134427245,0.6317210987077106,0.10007663928061639,0.34297280625523036,0.2036347884219599,0.6638858577953536,0.6200970242241448,0.016612919185897513,-0.5436497271087215,0.5871922846164547,-0.6281730492654981,0.14152170823043572,0.46233732735345173,12600,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
2016-05-05 13:10:00,30,-0.4790797768335793,0.8800788618934537,-3.0072406333727923,2.1244663936332695,-4.348489098593782,0.3468103891588398,-2.16597931012024,0.9029937992240783,-2.286667144837797,0.7994031736823726,-1.1039123357562837,1.831752886615383,-1.721052191368377,0.9160893927477747,-1.8944175960559646,0.817675355190882,-1.655012922655535,0.6804312357456614,-1.611282960546457,1.8659314193376775,0.7988280989149046,-3.249313934034473,-0.0162175192400954,-0.7063368607042191,-0.8727310992564821,47400,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
2016-04-19 22:20:00,50,-0.4790797768335793,0.19515799712120505,-0.3919732759042324,-0.22096257283729803,-0.3490225626604452,-0.0835523409910639,-0.5999396700200889,0.5603323597012793,-0.7663539154545788,0.4325619758824589,0.2635153216276046,-0.14464885315965503,-0.730223695342094,0.24782390175362168,-0.9446584363718699,0.118036829221101,-0.3463666969706874,0.20061527518776337,-1.1528022224017829,-0.07115134861791675,1.5286314808472372,-0.05036122693778079,-0.28819775480694265,0.14152170823043572,-0.03036649675259616,80400,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
2016-05-18 02:30:00,50,-0.4790797768335793,0.9610240550029006,0.11817977364680633,0.47825798748444165,0.3144154660321617,1.2573848143409352,0.01459517894007101,1.147751970311792,-0.16974614816631675,0.871687153544406,0.19405398696449078,0.16850100512253896,-0.5034031131202868,1.432691793587226,1.0171529102343981,0.9075036836817918,0.22387017618417146,1.5829816029329695,0.40109418476887343,0.2516957793746839,-0.02332694554584942,0.5200813886633773,-0.8321582259406324,-1.2998378589584776,0.7126626573428143,9000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
2016-03-11 00:10:00,50,-0.4790797768335793,-0.0954144909640143,-0.5846419153077557,-0.7210572779370031,-0.12787655309624346,-0.5820419898133689,-0.3920220461218919,-0.07603888512677695,-1.2063233500185109,-0.651697722048276,0.06104292058832231,-0.9656409909781404,0.09280924157746097,-0.2687784990858298,-0.2981704122849618,-0.08389433197999509,-0.5577216761311538,-0.6713261427915751,-0.373947028005437,-1.0271549800523139,1.0105611788582898,0.3411189994551686,-1.240128579290901,1.8513698222486585,-0.9839868014739767,600,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2016-02-05 15:50:00,60,-0.4790797768335793,0.25742353028231935,1.115868249862389,0.6196221442451437,0.7321357063200978,-0.1334013058732951,1.6154584604812878,-0.27674058541870233,2.0270296847960085,-0.4836374688690128,0.6700611828384574,0.42511969048637366,1.1435647229990058,-0.8375150871659596,1.7206575217834044,-1.0498125868954733,1.3693571942367848,-0.4396908514877536,1.7699121153329807,0.44916538193326455,0.7515260278637316,0.6207477325929934,0.45974789300188573,0.14152170823043572,1.03450951018628,57000,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2016-05-01 23:30:00,60,-0.4790797768335793,0.37572804328843346,-1.299191260573816,-0.3228055674928885,-0.8994304086869042,-0.003793997179495043,-1.0813253017055573,0.016969219886554924,-1.1372182032283635,0.2572733247170051,0.1567369933422834,-0.5108113466266995,-1.284762335196095,-0.3635679304325178,-1.2165502742422178,0.803069122915953,-0.47270114489150644,0.05667048702039941,-0.8075365176693861,-0.13384011133492574,1.416007502154032,-0.7550256344450937,-1.0361434026157665,0.14152170823043572,-0.598565261649085,84600,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
